Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     100/11300       seal::KeyGenerator::galois_keys(int, std::vector<unsigned long, std::allocator<unsigned long> > const&) [8]
                0.00    0.00     100/11300       seal::KeyGenerator::generate_pk() [35]
                0.00    0.00     200/11300       auto seal::util::allocate<seal::util::SmallNTTTables, , std::enable_if<true, void> >(seal::util::MemoryPool&) [71]
                0.00    0.00     300/11300       seal::KeyGenerator::KeyGenerator(std::shared_ptr<seal::SEALContext> const&) [34]
                0.00    0.00     500/11300       seal::util::BaseConverter::generate(std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > const&, unsigned long, seal::SmallModulus const&) [9]
                0.00    0.00     600/11300       seal::util::HashFunction::sha3_hash(unsigned long const*, unsigned long, std::array<unsigned long, 4ul>&) [106]
                0.00    0.00     800/11300       seal::Evaluator::add_inplace(seal::Ciphertext&, seal::Ciphertext const&) [52]
                0.00    0.00    8300/11300       seal::MemoryManager::GetPool(unsigned long) [648]
[85]     0.0    0.00    0.00   11300         seal::MMProfGlobal::get_pool(unsigned long) [85]
-----------------------------------------------
                0.00    0.00    1000/9900        seal::Encryptor::set_poly_coeffs_normal(unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>, seal::SEALContext::ContextData const&) const [30]
                0.00    0.00    8900/9900        seal::KeyGenerator::set_poly_coeffs_normal(seal::SEALContext::ContextData const&, unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>) const [clone .constprop.165] [14]
[86]     0.0    0.00    0.00    9900         seal::util::ClippedNormalDistribution::ClippedNormalDistribution(double, double, double) [86]
-----------------------------------------------
                0.00    0.00     100/8700        seal::KeyGenerator::generate_sk() [63]
                0.00    0.00     100/8700        seal::KeyGenerator::generate_pk() [35]
                0.00    0.00     500/8700        seal::Encryptor::bfv_encrypt(seal::Plaintext const&, seal::Ciphertext&, seal::MemoryPoolHandle const&) [20]
                0.00    0.00    2200/8700        seal::KeyGenerator::galois_keys(int, std::vector<unsigned long, std::allocator<unsigned long> > const&) [8]
                0.00    0.00    5800/8700        seal::FastPRNGFactory<0ul, 0ul>::create() [73]
[87]     0.0    0.00    0.00    8700         std::_Sp_counted_ptr<seal::FastPRNG<0ul, 0ul>*, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [87]
-----------------------------------------------
                0.00    0.00     600/6000        seal::SEALContext::validate(seal::EncryptionParameters) [1]
                0.00    0.00    5400/6000        seal::util::BaseConverter::generate(std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > const&, unsigned long, seal::SmallModulus const&) [9]
[88]     0.0    0.00    0.00    6000         seal::util::modulo_uint(unsigned long const*, unsigned long, seal::SmallModulus const&, seal::util::MemoryPool&) [88]
                0.00    0.00    3800/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00    3800/54900       seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [84]
-----------------------------------------------
                0.00    0.00     100/5700        seal::KeyGenerator::generate_pk() [35]
                0.00    0.00     500/5700        seal::Encryptor::bfv_encrypt(seal::Plaintext const&, seal::Ciphertext&, seal::MemoryPoolHandle const&) [20]
                0.00    0.00     700/5700        seal::Ciphertext::resize(std::shared_ptr<seal::SEALContext> const&, std::array<unsigned long, 4ul>, unsigned long) [102]
                0.00    0.00    4400/5700        seal::KeyGenerator::galois_keys(int, std::vector<unsigned long, std::allocator<unsigned long> > const&) [8]
[89]     0.0    0.00    0.00    5700         seal::Ciphertext::resize_internal(unsigned long, unsigned long, unsigned long) [89]
                0.00    0.00     900/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00     300/54900       seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [84]
-----------------------------------------------
                0.00    0.00    5072/5072        seal::util::try_primitive_root(unsigned long, seal::SmallModulus const&, unsigned long&) [99]
[90]     0.0    0.00    0.00    5072         seal::util::try_minimal_primitive_root(unsigned long, seal::util::Modulus const&, unsigned long*, seal::util::MemoryPool&) [90]
-----------------------------------------------
                0.00    0.00    4400/4400        seal::KeyGenerator::galois_keys(int, std::vector<unsigned long, std::allocator<unsigned long> > const&) [8]
[91]     0.0    0.00    0.00    4400         seal::Ciphertext::reserve_internal(unsigned long, unsigned long, unsigned long) [91]
                0.00    0.00    4400/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
-----------------------------------------------
                0.00    0.00    2900/2900        seal::FastPRNGFactory<0ul, 0ul>::create() [73]
[92]     0.0    0.00    0.00    2900         seal::AESEncryptor::set_key(seal::aes_block const&) [92]
-----------------------------------------------
                0.00    0.00     100/2900        seal::KeyGenerator::generate_sk() [63]
                0.00    0.00     100/2900        seal::KeyGenerator::generate_pk() [35]
                0.00    0.00     500/2900        seal::Encryptor::bfv_encrypt(seal::Plaintext const&, seal::Ciphertext&, seal::MemoryPoolHandle const&) [20]
                0.00    0.00    2200/2900        seal::KeyGenerator::galois_keys(int, std::vector<unsigned long, std::allocator<unsigned long> > const&) [8]
[93]     0.0    0.00    0.00    2900         std::_Sp_counted_ptr<seal::FastPRNG<0ul, 0ul>*, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [93]
-----------------------------------------------
                0.00    0.00    2200/2200        seal::util::BaseConverter::generate(std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > const&, unsigned long, seal::SmallModulus const&) [9]
[94]     0.0    0.00    0.00    2200         seal::AESDecryptor::ecb_decrypt(seal::aes_block const&, seal::aes_block&) [94]
-----------------------------------------------
                0.00    0.00    2200/2200        seal::util::BaseConverter::generate(std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > const&, unsigned long, seal::SmallModulus const&) [9]
[95]     0.0    0.00    0.00    2200         seal::util::Pointer<seal::util::Pointer<unsigned long, void>, void>::release() [95]
                0.00    0.00    1200/54900       seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [84]
                0.00    0.00     400/252656      seal::util::MemoryPoolHeadMT::item_byte_count() const [81]
-----------------------------------------------
                0.00    0.00    2200/2200        seal::KeyGenerator::galois_keys(int, std::vector<unsigned long, std::allocator<unsigned long> > const&) [8]
[96]     0.0    0.00    0.00    2200         std::vector<seal::Ciphertext, std::allocator<seal::Ciphertext> >::reserve(unsigned long) [96]
-----------------------------------------------
                0.00    0.00    1800/1800        seal::Evaluator::bfv_multiply(seal::Ciphertext&, seal::Ciphertext const&, seal::MemoryPoolHandle const&) [11]
[97]     0.0    0.00    0.00    1800         seal::Ciphertext::data(unsigned long) [97]
-----------------------------------------------
                0.00    0.00     100/1300        seal::SEALContext::SEALContext(seal::EncryptionParameters, seal::MemoryPoolHandle const&) [2]
                0.00    0.00     400/1300        seal::util::BaseConverter::generate(std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > const&, unsigned long, seal::SmallModulus const&) [9]
                0.00    0.00     800/1300        seal::SEALContext::validate(seal::EncryptionParameters) [1]
[98]     0.0    0.00    0.00    1300         seal::util::Pointer<seal::util::SmallNTTTables, void>::release() [98]
-----------------------------------------------
                0.00    0.00    1000/1000        seal::util::try_minimal_primitive_root(unsigned long, seal::SmallModulus const&, unsigned long&) [33]
[99]     0.0    0.00    0.00    1000         seal::util::try_primitive_root(unsigned long, seal::SmallModulus const&, unsigned long&) [99]
                0.00    0.00    5072/5072        seal::util::try_minimal_primitive_root(unsigned long, seal::util::Modulus const&, unsigned long*, seal::util::MemoryPool&) [90]
-----------------------------------------------
                0.00    0.00     400/1000        seal::util::BaseConverter::generate(std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > const&, unsigned long, seal::SmallModulus const&) [9]
                0.00    0.00     600/1000        seal::SEALContext::validate(seal::EncryptionParameters) [1]
[100]    0.0    0.00    0.00    1000         _init [100]
-----------------------------------------------
                0.00    0.00     100/800         seal::SEALContext::SEALContext(seal::EncryptionParameters, seal::MemoryPoolHandle const&) [2]
                0.00    0.00     100/800         seal::SEALContext::ContextData::~ContextData() [123]
                0.00    0.00     200/800         std::_Sp_counted_ptr_inplace<seal::SEALContext::ContextData const, std::allocator<seal::SEALContext::ContextData>, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [133]
                0.00    0.00     400/800         seal::SEALContext::validate(seal::EncryptionParameters) [1]
[101]    0.0    0.00    0.00     800         seal::util::Pointer<seal::util::BaseConverter, void>::release() [101]
                0.00    0.00    8500/54900       seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [84]
                0.00    0.00    1000/252656      seal::util::MemoryPoolHeadMT::item_byte_count() const [81]
-----------------------------------------------
                0.00    0.00     300/700         seal::Evaluator::bfv_multiply(seal::Ciphertext&, seal::Ciphertext const&, seal::MemoryPoolHandle const&) [11]
                0.00    0.00     400/700         seal::Evaluator::add_inplace(seal::Ciphertext&, seal::Ciphertext const&) [52]
[102]    0.0    0.00    0.00     700         seal::Ciphertext::resize(std::shared_ptr<seal::SEALContext> const&, std::array<unsigned long, 4ul>, unsigned long) [102]
                0.00    0.00     700/5700        seal::Ciphertext::resize_internal(unsigned long, unsigned long, unsigned long) [89]
-----------------------------------------------
                0.00    0.00     700/700         seal::Evaluator::bfv_multiply(seal::Ciphertext&, seal::Ciphertext const&, seal::MemoryPoolHandle const&) [11]
[103]    0.0    0.00    0.00     700         seal::Ciphertext::data(unsigned long) const [103]
-----------------------------------------------
                0.00    0.00     100/600         seal::EncryptionParameters::EncryptionParameters(seal::scheme_type) [666]
                0.00    0.00     100/600         seal::EncryptionParameters::set_poly_modulus_degree(unsigned long) [665]
                0.00    0.00     100/600         seal::EncryptionParameters::set_coeff_modulus(std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > const&) [662]
                0.00    0.00     100/600         seal::EncryptionParameters::set_plain_modulus(seal::SmallModulus const&) [663]
                0.00    0.00     100/600         seal::EncryptionParameters::set_plain_modulus(unsigned long) [664]
                0.00    0.00     100/600         seal::SEALContext::SEALContext(seal::EncryptionParameters, seal::MemoryPoolHandle const&) [2]
[104]    0.0    0.00    0.00     600         seal::EncryptionParameters::compute_parms_id() [104]
                0.00    0.00     600/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00     600/600         seal::util::HashFunction::sha3_hash(unsigned long const*, unsigned long, std::array<unsigned long, 4ul>&) [106]
                0.00    0.00     600/54900       seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [84]
-----------------------------------------------
                0.00    0.00     600/600         seal::util::HashFunction::sha3_hash(unsigned long const*, unsigned long, std::array<unsigned long, 4ul>&) [106]
[105]    0.0    0.00    0.00     600         seal::util::HashFunction::keccak_1600(unsigned long (&) [5][5]) [105]
-----------------------------------------------
                0.00    0.00     600/600         seal::EncryptionParameters::compute_parms_id() [104]
[106]    0.0    0.00    0.00     600         seal::util::HashFunction::sha3_hash(unsigned long const*, unsigned long, std::array<unsigned long, 4ul>&) [106]
                0.00    0.00     600/11300       seal::MMProfGlobal::get_pool(unsigned long) [85]
                0.00    0.00     600/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00     600/600         seal::util::HashFunction::keccak_1600(unsigned long (&) [5][5]) [105]
                0.00    0.00     600/54900       seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [84]
-----------------------------------------------
                0.00    0.00     600/600         seal::util::BaseConverter::generate(std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > const&, unsigned long, seal::SmallModulus const&) [9]
[107]    0.0    0.00    0.00     600         auto seal::util::allocate<seal::util::Pointer<unsigned long, void>, , std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&) [107]
                0.00    0.00     600/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00     600/252656      seal::util::MemoryPoolHeadMT::item_byte_count() const [81]
-----------------------------------------------
                0.00    0.00     600/600         seal::Evaluator::bfv_multiply(seal::Ciphertext&, seal::Ciphertext const&, seal::MemoryPoolHandle const&) [11]
[108]    0.0    0.00    0.00     600         auto seal::util::allocate<unsigned long, unsigned long, std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&, unsigned long&&) [108]
                0.00    0.00     600/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00     600/252656      seal::util::MemoryPoolHeadMT::item_byte_count() const [81]
-----------------------------------------------
                0.00    0.00     500/500         SHEEP::ContextSeal<bool>::encrypt(std::vector<bool, std::allocator<bool> >) [19]
[109]    0.0    0.00    0.00     500         seal::Encryptor::encrypt(seal::Plaintext const&, seal::Ciphertext&, seal::MemoryPoolHandle const&) [109]
-----------------------------------------------
                0.00    0.00     400/400         seal::util::BaseConverter::generate(std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > const&, unsigned long, seal::SmallModulus const&) [9]
[110]    0.0    0.00    0.00     400         seal::util::Pointer<seal::SmallModulus, void>::release() [110]
-----------------------------------------------
                0.00    0.00     300/300         seal::util::BaseConverter::generate(std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > const&, unsigned long, seal::SmallModulus const&) [9]
[111]    0.0    0.00    0.00     300         unsigned long seal::util::barrett_reduce_128<unsigned long long, seal::is_uint64_t<unsigned long long> >(unsigned long long const*, seal::SmallModulus const&) [111]
-----------------------------------------------
                0.00    0.00     200/200         seal::SEALContext::SEALContext(seal::EncryptionParameters, seal::MemoryPoolHandle const&) [2]
[112]    0.0    0.00    0.00     200         seal::util::PolyModulus::PolyModulus(seal::util::PolyModulus&&) [112]
-----------------------------------------------
                0.00    0.00     200/200         seal::SEALContext::validate(seal::EncryptionParameters) [1]
[113]    0.0    0.00    0.00     200         seal::util::PolyModulus::PolyModulus(unsigned long const*, unsigned long, unsigned long) [113]
-----------------------------------------------
                0.00    0.00     200/200         seal::SEALContext::validate(seal::EncryptionParameters) [1]
[114]    0.0    0.00    0.00     200         seal::util::PolyModulus::operator=(seal::util::PolyModulus&&) [114]
-----------------------------------------------
                0.00    0.00     200/200         seal::SEALContext::validate(seal::EncryptionParameters) [1]
[115]    0.0    0.00    0.00     200         seal::util::ConstPointer<unsigned long, void>::release() [115]
                0.00    0.00     100/54900       seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [84]
-----------------------------------------------
                0.00    0.00     200/200         seal::SEALContext::validate(seal::EncryptionParameters) [1]
[116]    0.0    0.00    0.00     200         seal::util::divide_uint_uint_inplace(unsigned long*, unsigned long const*, unsigned long, unsigned long*, seal::util::MemoryPool&) [116]
                0.00    0.00     100/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00     100/54900       seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [84]
-----------------------------------------------
                0.00    0.00     200/200         seal::SEALContext::SEALContext(seal::EncryptionParameters, seal::MemoryPoolHandle const&) [2]
[117]    0.0    0.00    0.00     200         seal::util::Modulus::Modulus(seal::util::Modulus&&) [117]
-----------------------------------------------
                0.00    0.00     200/200         seal::SEALContext::validate(seal::EncryptionParameters) [1]
[118]    0.0    0.00    0.00     200         seal::util::Modulus::Modulus(unsigned long const*, unsigned long) [118]
-----------------------------------------------
                0.00    0.00     200/200         seal::SEALContext::validate(seal::EncryptionParameters) [1]
[119]    0.0    0.00    0.00     200         seal::util::Modulus::operator=(seal::util::Modulus&&) [119]
-----------------------------------------------
                0.00    0.00     200/200         seal::SEALContext::SEALContext(seal::EncryptionParameters, seal::MemoryPoolHandle const&) [2]
[120]    0.0    0.00    0.00     200         std::pair<std::__detail::_Node_iterator<std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> >, false, true>, bool> std::_Hashtable<std::array<unsigned long, 4ul>, std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> >, std::allocator<std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> > >, std::__detail::_Select1st, std::equal_to<std::array<unsigned long, 4ul> >, std::hash<std::array<unsigned long, 4ul> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_emplace<std::pair<std::array<unsigned long, 4ul>, std::shared_ptr<seal::SEALContext::ContextData const> > >(std::integral_constant<bool, true>, std::pair<std::array<unsigned long, 4ul>, std::shared_ptr<seal::SEALContext::ContextData const> >&&) [120]
                0.00    0.00     100/100         std::_Hashtable<std::array<unsigned long, 4ul>, std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> >, std::allocator<std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> > >, std::__detail::_Select1st, std::equal_to<std::array<unsigned long, 4ul> >, std::hash<std::array<unsigned long, 4ul> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_rehash(unsigned long, unsigned long const&) [132]
-----------------------------------------------
                0.00    0.00     100/200         std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() [1930]
                0.00    0.00     100/200         std::_Sp_counted_ptr_inplace<seal::SEALContext::ContextData const, std::allocator<seal::SEALContext::ContextData>, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [133]
[121]    0.0    0.00    0.00     200         std::_Sp_counted_ptr_inplace<seal::SEALContext::ContextData const, std::allocator<seal::SEALContext::ContextData>, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [121]
-----------------------------------------------
                0.00    0.00     100/100         seal::PublicKey::operator=(seal::PublicKey const&) [812]
[122]    0.0    0.00    0.00     100         seal::Ciphertext::operator=(seal::Ciphertext const&) [122]
                0.00    0.00     100/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
-----------------------------------------------
                0.00    0.00     100/100         seal::SEALContext::SEALContext(seal::EncryptionParameters, seal::MemoryPoolHandle const&) [2]
[123]    0.0    0.00    0.00     100         seal::SEALContext::ContextData::~ContextData() [123]
                0.00    0.00     100/800         seal::util::Pointer<seal::util::BaseConverter, void>::release() [101]
-----------------------------------------------
                0.00    0.00     100/100         seal::BatchEncoder::BatchEncoder(std::shared_ptr<seal::SEALContext> const&) [44]
[124]    0.0    0.00    0.00     100         seal::BatchEncoder::populate_roots_of_unity_vector(seal::SEALContext::ContextData const&) [124]
-----------------------------------------------
                0.00    0.00     100/100         seal::SEALContext::SEALContext(seal::EncryptionParameters, seal::MemoryPoolHandle const&) [2]
[125]    0.0    0.00    0.00     100         seal::UniformRandomGeneratorFactory::default_factory() [125]
-----------------------------------------------
                0.00    0.00     100/100         SHEEP::ContextSeal<bool>::decrypt(seal::Ciphertext) [31]
[126]    0.0    0.00    0.00     100         seal::Decryptor::decrypt(seal::Ciphertext const&, seal::Plaintext&, seal::MemoryPoolHandle const&) [126]
-----------------------------------------------
                0.00    0.00     100/100         SHEEP::ContextSeal<bool>::configure() [6]
[127]    0.0    0.00    0.00     100         seal::Decryptor::Decryptor(std::shared_ptr<seal::SEALContext> const&, seal::SecretKey const&) [127]
                0.00    0.00     200/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00     100/11300       seal::MMProfGlobal::get_pool(unsigned long) [85]
-----------------------------------------------
                0.00    0.00     100/100         SHEEP::ContextSeal<bool>::configure() [6]
[128]    0.0    0.00    0.00     100         seal::Encryptor::Encryptor(std::shared_ptr<seal::SEALContext> const&, seal::PublicKey const&) [128]
                0.00    0.00     100/11300       seal::MMProfGlobal::get_pool(unsigned long) [85]
                0.00    0.00     100/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
-----------------------------------------------
                0.00    0.00     100/100         SHEEP::ContextSeal<bool>::configure() [6]
[129]    0.0    0.00    0.00     100         seal::KeyGenerator::public_key() const [129]
-----------------------------------------------
                0.00    0.00     100/100         SHEEP::ContextSeal<bool>::configure() [6]
[130]    0.0    0.00    0.00     100         seal::KeyGenerator::secret_key() const [130]
-----------------------------------------------
                0.00    0.00     100/100         seal::Decryptor::bfv_decrypt(seal::Ciphertext const&, seal::Plaintext&, seal::MemoryPoolHandle const&) [32]
[131]    0.0    0.00    0.00     100         seal::util::BaseConverter::fastbconv_plain_gamma(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const [131]
                0.00    0.00     100/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00     100/54900       seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [84]
-----------------------------------------------
                0.00    0.00     100/100         std::pair<std::__detail::_Node_iterator<std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> >, false, true>, bool> std::_Hashtable<std::array<unsigned long, 4ul>, std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> >, std::allocator<std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> > >, std::__detail::_Select1st, std::equal_to<std::array<unsigned long, 4ul> >, std::hash<std::array<unsigned long, 4ul> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_emplace<std::pair<std::array<unsigned long, 4ul>, std::shared_ptr<seal::SEALContext::ContextData const> > >(std::integral_constant<bool, true>, std::pair<std::array<unsigned long, 4ul>, std::shared_ptr<seal::SEALContext::ContextData const> >&&) [120]
[132]    0.0    0.00    0.00     100         std::_Hashtable<std::array<unsigned long, 4ul>, std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> >, std::allocator<std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> > >, std::__detail::_Select1st, std::equal_to<std::array<unsigned long, 4ul> >, std::hash<std::array<unsigned long, 4ul> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_rehash(unsigned long, unsigned long const&) [132]
-----------------------------------------------
                                 100             std::_Sp_counted_ptr_inplace<seal::SEALContext::ContextData const, std::allocator<seal::SEALContext::ContextData>, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [133]
                0.00    0.00     100/100         std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() [1930]
[133]    0.0    0.00    0.00     100+100     std::_Sp_counted_ptr_inplace<seal::SEALContext::ContextData const, std::allocator<seal::SEALContext::ContextData>, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [133]
                0.00    0.00    4400/54900       seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [84]
                0.00    0.00     400/252656      seal::util::MemoryPoolHeadMT::item_byte_count() const [81]
                0.00    0.00     200/800         seal::util::Pointer<seal::util::BaseConverter, void>::release() [101]
                0.00    0.00     100/200         std::_Sp_counted_ptr_inplace<seal::SEALContext::ContextData const, std::allocator<seal::SEALContext::ContextData>, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [121]
                                 100             std::_Sp_counted_ptr_inplace<seal::SEALContext::ContextData const, std::allocator<seal::SEALContext::ContextData>, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [133]
-----------------------------------------------
                0.00    0.00     100/100         seal::KeyGenerator::galois_keys(int, std::vector<unsigned long, std::allocator<unsigned long> > const&) [8]
[134]    0.0    0.00    0.00     100         std::vector<std::vector<seal::Ciphertext, std::allocator<seal::Ciphertext> >, std::allocator<std::vector<seal::Ciphertext, std::allocator<seal::Ciphertext> > > >::_M_default_append(unsigned long) [134]
-----------------------------------------------
                0.00    0.00      26/66          seal::util::MemoryPoolHeadMT::MemoryPoolHeadMT(unsigned long) [136]
                0.00    0.00      40/66          seal::util::MemoryPoolHeadMT::get() [83]
[135]    0.0    0.00    0.00      66         void std::vector<seal::util::MemoryPoolHead::allocation, std::allocator<seal::util::MemoryPoolHead::allocation> >::_M_realloc_insert<seal::util::MemoryPoolHead::allocation const&>(__gnu_cxx::__normal_iterator<seal::util::MemoryPoolHead::allocation*, std::vector<seal::util::MemoryPoolHead::allocation, std::allocator<seal::util::MemoryPoolHead::allocation> > >, seal::util::MemoryPoolHead::allocation const&) [135]
-----------------------------------------------
                0.00    0.00      26/26          seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
[136]    0.0    0.00    0.00      26         seal::util::MemoryPoolHeadMT::MemoryPoolHeadMT(unsigned long) [136]
                0.00    0.00      26/66          void std::vector<seal::util::MemoryPoolHead::allocation, std::allocator<seal::util::MemoryPoolHead::allocation> >::_M_realloc_insert<seal::util::MemoryPoolHead::allocation const&>(__gnu_cxx::__normal_iterator<seal::util::MemoryPoolHead::allocation*, std::vector<seal::util::MemoryPoolHead::allocation, std::allocator<seal::util::MemoryPoolHead::allocation> > >, seal::util::MemoryPoolHead::allocation const&) [135]
-----------------------------------------------
                0.00    0.00      26/26          seal::util::MemoryPoolMT::~MemoryPoolMT() [156]
[137]    0.0    0.00    0.00      26         seal::util::MemoryPoolHeadMT::~MemoryPoolHeadMT() [137]
-----------------------------------------------
                0.00    0.00      25/25          seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
[138]    0.0    0.00    0.00      25         std::vector<seal::util::MemoryPoolHead*, std::allocator<seal::util::MemoryPoolHead*> >::insert(__gnu_cxx::__normal_iterator<seal::util::MemoryPoolHead* const*, std::vector<seal::util::MemoryPoolHead*, std::allocator<seal::util::MemoryPoolHead*> > >, seal::util::MemoryPoolHead* const&) [138]
-----------------------------------------------
                0.00    0.00       6/6           std::map<unsigned long, std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> >, std::less<unsigned long>, std::allocator<std::pair<unsigned long const, std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > > > >::~map() [2103]
[139]    0.0    0.00    0.00       6         std::_Rb_tree<unsigned long, std::pair<unsigned long const, std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > >, std::_Select1st<std::pair<unsigned long const, std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > > >, std::less<unsigned long>, std::allocator<std::pair<unsigned long const, std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > > > >::_M_erase(std::_Rb_tree_node<std::pair<unsigned long const, std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > > >*) [139]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [2967]
[140]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN4seal10CiphertextaSERKS0_ [140]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [2967]
[141]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN4seal11SEALContext8validateENS_20EncryptionParametersE [141]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [2967]
[142]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN4seal12BatchEncoderC2ERKSt10shared_ptrINS_11SEALContextEE [142]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [2967]
[143]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN4seal12KeyGeneratorC2ERKSt10shared_ptrINS_11SEALContextEE [143]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [2967]
[144]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN4seal13MemoryManager8mm_prof_E [144]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [2967]
[145]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN4seal26save_encryption_parametersERKNS_20EncryptionParametersERSo [145]
-----------------------------------------------
